SalesOrderDetailID,SalesOrderID,LineTotal,OrderQty,UnitPrice,UnitPriceDiscount,Comment,CustomerID,OnlineOrderFlag,OrderDate,Flag_Canceled,Class,Color,ProductName,Style
4994,1222,1258.3767,3,419.46,0,,29808,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
2942,872,419.4589,1,419.46,0,,29539,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
13,2,419.4589,1,419.46,0,,29672,0,2023-07-01,False,L,Red,"Road-650 Red, 44",U
1972,475,838.9178,2,419.46,0,,29966,0,2023-09-01,False,L,Red,"Road-650 Red, 44",U
1571,435,838.9178,2,419.46,0,,29673,0,2023-09-01,False,L,Red,"Road-650 Red, 44",U
205,23,2097.2945,5,419.46,0,,29661,0,2023-07-01,False,L,Red,"Road-650 Red, 44",U
2463,658,419.4589,1,419.46,0,,29761,0,2023-10-01,False,L,Red,"Road-650 Red, 44",U
582,197,1258.3767,3,419.46,0,,29946,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
2032,479,1258.3767,3,419.46,0,,29715,0,2023-09-01,False,L,Red,"Road-650 Red, 44",U
3056,883,419.4589,1,419.46,0,,29773,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
133,15,419.4589,1,419.46,0,,29844,0,2023-07-01,False,L,Red,"Road-650 Red, 44",U
3249,899,838.9178,2,419.46,0,,30076,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
4112,1080,699.0982,1,699.1,0,,25565,1,2023-11-22,False,L,Red,"Road-650 Red, 44",U
496,182,699.0982,1,699.1,0,,17957,1,2023-07-31,False,L,Red,"Road-650 Red, 44",U
1687,449,1258.3767,3,419.46,0,,29577,0,2023-09-01,False,L,Red,"Road-650 Red, 44",U
1929,471,838.9178,2,419.46,0,,29872,0,2023-09-01,False,L,Red,"Road-650 Red, 44",U
731,212,838.9178,2,419.46,0,,29675,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
2796,780,699.0982,1,699.1,0,,19353,1,2023-10-19,False,L,Red,"Road-650 Red, 44",U
3638,927,1258.3767,3,419.46,0,,29866,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
4583,1191,1258.3767,3,419.46,0,,29921,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
3094,886,838.9178,2,419.46,0,,30074,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
4368,1174,3355.6712,8,419.46,0,,29659,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
1061,240,2936.2123,7,419.46,0,,29705,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
2727,711,699.0982,1,699.1,0,,14591,1,2023-10-08,False,L,Red,"Road-650 Red, 44",U
4541,1188,2516.7534,6,419.46,0,,30106,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
3366,904,419.4589,1,419.46,0,,30091,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
4396,1175,1677.8356,4,419.46,0,,30090,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
594,199,838.9178,2,419.46,0,,30074,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
1191,252,838.9178,2,419.46,0,,29963,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
4799,1204,419.4589,1,419.46,0,,29669,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
4514,1185,419.4589,1,419.46,0,,29577,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
3878,945,838.9178,2,419.46,0,,29617,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
1585,436,1677.8356,4,419.46,0,,29659,0,2023-09-01,False,L,Red,"Road-650 Red, 44",U
1722,455,838.9178,2,419.46,0,,29921,0,2023-09-01,False,L,Red,"Road-650 Red, 44",U
1444,420,419.4589,1,419.46,0,,29592,0,2023-09-01,False,L,Red,"Road-650 Red, 44",U
2308,646,2516.7534,6,419.46,0,,29614,0,2023-10-01,False,L,Red,"Road-650 Red, 44",U
3796,939,1258.3767,3,419.46,0,,30095,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
2644,674,1258.3767,3,419.46,0,,29533,0,2023-10-01,False,L,Red,"Road-650 Red, 44",U
4901,1216,1258.3767,3,419.46,0,,29531,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
2972,875,838.9178,2,419.46,0,,30011,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
