SalesOrderDetailID,SalesOrderID,LineTotal,OrderQty,UnitPrice,UnitPriceDiscount,Comment,CustomerID,OnlineOrderFlag,OrderDate,Flag_Canceled,Class,Color,ProductName,Style
27137,7891,469.794,1,469.79,0,,29873,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
9137,3121,1258.3767,3,419.46,0,,30011,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
7271,2224,838.9178,2,419.46,0,,29659,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
11183,3703,838.9178,2,419.46,0,,29982,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
23506,7103,4697.94,10,469.79,0,,30026,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
26789,7867,469.794,1,469.79,0,,29982,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
21637,6404,469.794,1,469.79,0,,29533,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
15488,4941,2137.5627,13,234.9,0.3,,29703,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
5610,1552,1258.3767,3,419.46,0,,29646,0,2024-01-01,False,L,Red,"Road-650 Red, 44",U
23999,7131,3758.352,8,469.79,0,,30009,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
12733,4267,493.2837,3,234.9,0.3,,29761,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
6452,1882,419.4589,1,419.46,0,,29794,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
10967,3687,419.4589,1,419.46,0,,29681,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
15544,4945,328.8558,2,234.9,0.3,,29919,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
24152,7140,2348.97,5,469.79,0,,29716,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
9738,3163,419.4589,1,419.46,0,,29905,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
13006,4278,493.2837,3,234.9,0.3,,29636,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
10335,3366,699.0982,1,699.1,0,,19496,1,2024-05-24,False,L,Red,"Road-650 Red, 44",U
22659,7056,782.99,1,782.99,0,,26189,1,2024-10-31,False,L,Red,"Road-650 Red, 44",U
8455,2661,2097.2945,5,419.46,0,,29661,0,2024-04-01,False,L,Red,"Road-650 Red, 44",U
19774,5761,5785.669708,13,454.13,0.02,,29966,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
25171,7356,782.99,1,782.99,0,,27085,1,2024-11-27,False,L,Red,"Road-650 Red, 44",U
16978,5008,3124.1301,19,234.9,0.3,,29947,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
20828,6358,1409.382,3,469.79,0,,29692,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
13594,4300,2466.4185,15,234.9,0.3,,29704,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
26031,7815,1409.382,3,469.79,0,,29975,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
19067,5720,469.794,1,469.79,0,,29486,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
12248,4244,2137.5627,13,234.9,0.3,,29614,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
7390,2237,419.4589,1,419.46,0,,29577,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
5421,1536,2097.2945,5,419.46,0,,29596,0,2024-01-01,False,L,Red,"Road-650 Red, 44",U
10990,3692,2097.2945,5,419.46,0,,30106,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
22969,7077,1409.382,3,469.79,0,,29627,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
6752,1908,838.9178,2,419.46,0,,29756,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
10280,3311,699.0982,1,699.1,0,,14892,1,2024-05-16,False,L,Red,"Road-650 Red, 44",U
12375,4249,493.2837,3,234.9,0.3,,29973,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
6075,1851,419.4589,1,419.46,0,,29773,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
9960,3181,1258.3767,3,419.46,0,,30095,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
23671,7113,469.794,1,469.79,0,,29919,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
24997,7187,939.588,2,469.79,0,,29667,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
18557,5694,939.588,2,469.79,0,,30007,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
